NI=27
NJ=10
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.223162,0.0449465,0.138331,1.16998,60.4954,0.474488,103366,307.783,234796,120594,321.642,111.585,-115.114,46.3121
0.223162,-0.117671,0.0854933,1.15419,68.247,0.537073,102521,309.44,239996,124757,327.291,131.329,-88.2189,-104.114
0.223162,-0.117671,-0.0854933,1.14912,75.3272,0.52781,102900,311.957,241331,124403,329.338,136.005,66.5456,-109.541
0.223162,0.0449465,-0.138331,1.1351,80.8553,0.557558,101930,312.83,244035,125888,332.28,137.831,137.714,33.451
0.223162,0.14545,-0,1.15293,64.7737,0.433081,101869,307.81,232493,115883,319.357,87.6705,10.1235,124.147
0.224731,0.152843,0,1.17284,51.7389,0.502468,102462,304.347,233847,121743,319.715,122.047,9.42069,126.077
0.224731,0.0472312,0.145363,1.18311,52.5686,0.546015,103841,305.764,237740,127175,323.995,145.431,-115.219,46.9926
0.224731,-0.123653,0.0898391,1.17139,57.6005,0.594036,103125,306.692,241836,130925,328.337,158.539,-87.7942,-103.198
0.224731,-0.123653,-0.0898391,1.1685,63.0987,0.583026,103559,308.746,242651,130366,329.735,159.469,67.8012,-110.219
0.224731,0.0472312,-0.145363,1.15443,68.575,0.596831,102597,309.606,244341,130539,331.663,157.86,135.243,33.3036
0.224731,0.152843,-0,1.17284,51.7389,0.502468,102462,304.347,233847,121743,319.715,122.047,9.42069,126.077
0.226366,0.162984,0,1.19948,37.0199,0.577656,103590,300.86,236077,129873,320.938,155.913,7.94148,126.385
0.226366,0.0503648,0.155007,1.20389,41.9642,0.617193,104842,303.384,240937,135563,326.497,176.458,-114.697,46.3698
0.226366,-0.131857,0.0957995,1.19425,45.2815,0.648574,104150,303.812,243702,138179,329.371,183.042,-86.0605,-102.212
0.226366,-0.131857,-0.0957995,1.19249,49.8282,0.635493,104596,305.562,244075,137271,330.243,181.019,69.1996,-109.705
0.226366,0.0503648,-0.155007,1.17808,55.2928,0.635693,103616,306.404,244763,136009,331.168,176.899,131.693,33.5167
0.226366,0.162984,-0,1.19948,37.0199,0.577656,103590,300.86,236077,129873,320.938,155.913,7.94148,126.385
0.227469,0.176837,0,1.2271,24.4655,0.643559,105089,298.346,238929,138842,323.059,184.998,6.53765,124.057
0.227469,0.0546458,0.168182,1.22675,31.725,0.669754,106115,301.345,243414,143342,328.38,199.4,-112.13,44.5993
0.227469,-0.143064,0.103942,1.21925,33.5592,0.6868,105477,301.376,244839,144607,329.807,200.942,-82.4024,-99.8039
0.227469,-0.143064,-0.103942,1.21866,37.2347,0.674585,105947,302.865,245037,143712,330.429,197.782,69.5395,-106.928
0.227469,0.0546458,-0.168182,1.20496,41.8589,0.666832,104958,303.448,244874,141422,330.434,193.092,125.809,33.36
0.227469,0.176837,-0,1.2271,24.4655,0.643559,105089,298.346,238929,138842,323.059,184.998,6.53765,124.057
0.227281,0.195593,0,1.25403,16.5521,0.687372,107144,297.648,241858,146967,325.774,205.202,4.57448,119.947
0.227281,0.0604416,0.18602,1.24987,24.488,0.692443,107832,300.557,244644,148573,329.379,211.272,-107.674,41.0388
0.227281,-0.158238,0.114967,1.24439,24.6139,0.699652,107190,300.083,244863,148637,329.462,209.959,-76.2861,-95.5503
0.227281,-0.158238,-0.114967,1.24544,26.9426,0.692032,107665,301.159,245100,148289,330.005,207.558,68.2561,-101.102
0.227281,0.0604416,-0.18602,1.23399,29.7259,0.681894,106695,301.215,244302,145649,329.226,203.851,116.927,32.5293
0.227281,0.195593,-0,1.25403,16.5521,0.687372,107144,297.648,241858,146967,325.774,205.202,4.57448,119.947
0.226122,0.220818,0,1.27776,12.8757,0.706878,109431,298.356,244063,152730,328.172,215.866,1.41846,115.373
0.226122,0.0682364,0.21001,1.27058,20.4337,0.688292,109721,300.836,244524,150622,329.339,213.253,-102.394,36.2356
0.226122,-0.178645,0.129793,1.26688,19.033,0.687985,109060,299.899,243737,149675,328.289,210.475,-68.3253,-89.8725
0.226122,-0.178645,-0.129793,1.26993,19.759,0.686112,109540,300.492,244064,150086,328.783,209.715,65.4626,-92.6363
0.226122,0.0682364,-0.21001,1.26135,20.6309,0.675407,108636,300.042,242820,147464,327.416,207.033,105.622,31.3947
0.226122,0.220818,-0,1.27776,12.8757,0.706878,109431,298.356,244063,152730,328.172,215.866,1.41846,115.373
0.224453,0.245094,0,1.29414,11.9151,0.708171,111251,299.478,245091,155451,329.516,219.29,-2.45303,110.737
0.224453,0.0757381,0.233098,1.28572,18.5841,0.667716,111268,301.486,243363,150039,328.37,208.654,-97.462,31.3425
0.224453,-0.198285,0.144062,1.28243,16.3236,0.65984,110521,300.23,241718,148032,326.373,204.695,-60.1327,-83.7565
0.224453,-0.198285,-0.144062,1.28677,15.8095,0.662217,110965,300.421,242062,148929,326.77,205.418,61.8472,-83.1997
0.224453,0.0757381,-0.233098,1.28024,15.4514,0.649827,110123,299.661,240470,146258,324.969,202.854,93.6893,30.4144
0.224453,0.245094,-0,1.29414,11.9151,0.708171,111251,299.478,245091,155451,329.516,219.29,-2.45303,110.737
0.223158,0.261754,0,1.30186,12.4397,0.69884,112264,300.412,245063,155560,329.755,218.478,-5.68516,105.806
0.223158,0.0808864,0.248943,1.29376,18.0564,0.64006,112162,302.017,241597,147757,326.763,200.863,-92.8953,27.3461
0.223158,-0.211763,0.153855,1.29031,15.4953,0.6247,111345,300.62,239305,144846,324.083,195.737,-52.944,-77.6529
0.223158,-0.211763,-0.153855,1.2953,14.213,0.629574,111748,300.547,239616,145948,324.372,197.451,57.8959,-74.3914
0.223158,0.0808864,-0.248943,1.28999,13.2399,0.614304,110957,299.647,237755,143138,322.263,194.248,82.7683,29.3205
0.223158,0.261754,-0,1.30186,12.4397,0.69884,112264,300.412,245063,155560,329.755,218.478,-5.68516,105.806
0.222294,0.273208,0,1.30532,13.5271,0.684697,112853,301.187,244511,154434,329.427,215.805,-8.05224,100.535
0.222294,0.084426,0.259837,1.29819,18.0302,0.610445,112695,302.419,239668,144933,324.958,192.051,-88.4404,24.1532
0.222294,-0.22103,0.160588,1.29442,15.3619,0.588096,111821,300.947,236881,141315,321.764,185.794,-46.6973,-71.6123
0.222294,-0.22103,-0.160588,1.29974,13.5778,0.594509,112186,300.693,237139,142482,321.948,188.153,53.8017,-66.4344
0.222294,0.084426,-0.259837,1.29511,12.2583,0.575932,111421,299.712,235056,139509,319.594,183.985,72.9493,27.9152
0.222294,0.273208,-0,1.30532,13.5271,0.684697,112853,301.187,244511,154434,329.427,215.805,-8.05224,100.535
0.221759,0.281091,0,1.30636,14.6301,0.669597,113152,301.746,243725,152826,328.804,212.643,-10.0706,95.1358
0.221759,0.0868619,0.267334,1.3009,17.8871,0.581037,113002,302.611,237689,142037,323.043,183.162,-83.9825,21.3272
0.221759,-0.227408,0.165221,1.29715,15.0197,0.552083,112098,301.057,234484,137893,319.409,175.797,-40.9124,-65.5553
0.221759,-0.227408,-0.165221,1.30271,12.8262,0.559735,112427,300.652,234682,139076,319.491,178.67,49.6172,-58.9019
0.221759,0.0868619,-0.267334,1.29871,11.1587,0.537954,111684,299.585,232411,135993,316.925,173.495,63.6355,26.2969
0.221759,0.281091,-0,1.30636,14.6301,0.669597,113152,301.746,243725,152826,328.804,212.643,-10.0706,95.1358
0.267877,0.148105,0,1.13379,69.8648,0.458277,100218,307.933,233975,115742,320.868,109.279,2.744,118.491
0.267877,0.0457668,0.140856,1.14779,63.0139,0.480147,100986,306.508,234156,118244,320.64,121.254,-110.688,37.9854
0.267877,-0.119819,0.0870537,1.13667,69.3548,0.53518,100503,308.027,238775,122138,325.672,137.822,-77.2959,-102.397
0.267877,-0.119819,-0.0870537,1.12826,77.9156,0.540221,100657,310.798,241262,122764,328.939,147,69.5278,-100.038
0.267877,0.0457668,-0.140856,1.11706,84.7788,0.560167,100216,312.536,243989,124010,332.15,147.573,127.07,38.5575
0.267877,0.148105,-0,1.13379,69.8648,0.458277,100218,307.933,233975,115742,320.868,109.279,2.744,118.491
0.269038,0.155306,0,1.15503,55.6831,0.527279,100843,304.157,235262,121871,321.069,139.281,1.74482,120.752
0.269038,0.0479922,0.147705,1.16183,54.1544,0.553451,101459,304.223,237043,124931,322.861,153.381,-111.652,38.165
0.269038,-0.125645,0.0912865,1.15321,58.9359,0.596284,101079,305.346,240939,128552,327.06,165.064,-77.0897,-102.18
0.269038,-0.125645,-0.0912865,1.14745,65.51,0.596472,101296,307.54,242684,128848,329.423,169.594,70.8142,-100.966
0.269038,0.0479922,-0.147705,1.13698,71.5894,0.602668,100856,309.021,244314,128911,331.469,166.981,125.469,38.4741
0.269038,0.155306,-0,1.15503,55.6831,0.527279,100843,304.157,235262,121871,321.069,139.281,1.74482,120.752
0.27026,0.165141,0,1.18195,40.3283,0.598124,101944,300.475,237228,129840,321.974,168.45,0.350503,121.752
0.27026,0.0510315,0.157059,1.18284,42.9744,0.625873,102430,301.676,240235,133375,325.31,183.151,-111.931,37.6375
0.27026,-0.133602,0.0970677,1.17547,46.7453,0.65482,102072,302.508,243151,136136,328.45,189.783,-76.0167,-101.643
0.27026,-0.133602,-0.0970677,1.1712,52.0329,0.649664,102304,304.301,244181,135854,329.988,190.348,71.9382,-101.028
0.27026,0.0510315,-0.157059,1.16107,57.4895,0.644323,101839,305.561,244768,134635,330.932,185.381,123.031,38.422
0.27026,0.165141,-0,1.18195,40.3283,0.598124,101944,300.475,237228,129840,321.974,168.45,0.350503,121.752
0.271117,0.178537,0,1.20941,26.7597,0.661557,103305,297.569,239711,138569,323.615,194.48,-0.488923,120.475
0.271117,0.0551708,0.169798,1.20545,32.0345,0.683158,103590,299.371,242910,141567,327.314,206.551,-110.126,36.843
0.271117,-0.144439,0.104941,1.19973,34.692,0.698561,103283,299.91,244630,143081,329.18,208.571,-73.7275,-99.3823
0.271117,-0.144439,-0.104941,1.19689,38.8921,0.690698,103546,301.385,245172,142448,330.141,206.816,71.699,-99.3329
0.271117,0.0551708,-0.169798,1.18779,43.2555,0.678674,103070,302.298,244914,140306,330.145,201.19,118.591,37.6075
0.271117,0.178537,-0,1.20941,26.7597,0.661557,103305,297.569,239711,138569,323.615,194.48,-0.488923,120.475
0.271072,0.196658,0,1.23578,17.1637,0.708263,105057,296.16,242384,146809,325.873,214.381,-1.03947,117.233
0.271072,0.0607706,0.187033,1.22844,23.7461,0.714826,105144,298.177,244594,147805,328.649,220.691,-106.23,35.2146
0.271072,-0.1591,0.115593,1.22445,24.8603,0.718932,104830,298.253,245009,147915,329.084,219.231,-69.6558,-95.0608
0.271072,-0.1591,-0.115593,1.22336,27.6535,0.71233,105107,299.309,245308,147419,329.684,217.113,69.6068,-95.1323
0.271072,0.0607706,-0.187033,1.21633,30.2199,0.698636,104636,299.69,244457,144965,328.945,212.344,111.422,35.7658
0.271072,0.196658,-0,1.23578,17.1637,0.708263,105057,296.16,242384,146809,325.873,214.381,-1.03947,117.233
0.270364,0.221052,0,1.25799,11.5655,0.735552,106873,295.96,244563,153123,327.985,227.054,-1.76205,113.105
0.270364,0.068309,0.210233,1.24866,18.5736,0.72175,106803,297.975,245024,151087,329.02,225.975,-101.147,32.9211
0.270364,-0.178835,0.129931,1.2465,18.0765,0.7166,106471,297.563,244242,149912,328.124,222.159,-64.1876,-89.0637
0.270364,-0.178835,-0.129931,1.24753,19.231,0.713519,106766,298.141,244453,149907,328.498,220.915,65.7871,-88.6969
0.270364,0.068309,-0.210233,1.24305,19.9094,0.700337,106329,297.994,243216,147534,327.225,217.345,101.967,33.1701
0.270364,0.221052,-0,1.25799,11.5655,0.735552,106873,295.96,244563,153123,327.985,227.054,-1.76205,113.105
0.269285,0.244547,0,1.27147,8.73081,0.747282,108052,296.053,245674,156520,329.118,233.733,-2.68699,108.632
0.269285,0.0755693,0.232578,1.26245,15.7391,0.712284,108030,298.108,244320,151512,328.356,225.054,-95.9665,30.3583
0.269285,-0.197843,0.143741,1.26127,14.0916,0.69882,107642,297.313,242534,149153,326.352,219.445,-58.322,-82.408
0.269285,-0.197843,-0.143741,1.26389,13.8433,0.699016,107917,297.456,242667,149560,326.525,219.295,61.0276,-81.2082
0.269285,0.0755693,-0.232578,1.26129,13.2331,0.685788,107515,296.959,241168,147270,324.892,216.307,91.6836,30.5121
0.269285,0.244547,-0,1.27147,8.73081,0.747282,108052,296.053,245674,156520,329.118,233.733,-2.68699,108.632
0.268438,0.260678,0,1.27629,7.54624,0.748614,108447,296.012,245759,157290,329.191,236.385,-3.25518,103.82
0.268438,0.0805538,0.247919,1.26925,14.3583,0.694469,108636,298.174,242873,149949,326.935,220.731,-90.9981,28.0748
0.268438,-0.210893,0.153222,1.26844,12.0828,0.673298,108195,297.154,240313,146598,324.096,213.56,-52.8812,-75.7043
0.268438,-0.210893,-0.153222,1.27204,10.8512,0.675601,108439,296.981,240359,147222,324.092,214.222,55.994,-73.8119
0.268438,0.0805538,-0.247919,1.27051,9.58345,0.661271,108065,296.314,238678,144920,322.229,211.168,81.8509,27.9218
0.268438,0.260678,-0,1.27629,7.54624,0.748614,108447,296.012,245759,157290,329.191,236.385,-3.25518,103.82
0.267874,0.271767,0,1.27774,7.13827,0.744247,108558,295.978,245343,156805,328.767,236.919,-3.6217,98.6933
0.267874,0.0839806,0.258466,1.27286,13.6084,0.673189,108956,298.202,241152,147615,325.23,214.951,-86.1861,26.0123
0.267874,-0.219864,0.159741,1.27221,10.9354,0.644855,108472,297.032,237977,143468,321.736,206.33,-47.7732,-69.1626
0.267874,-0.219864,-0.159741,1.27645,8.99388,0.648461,108685,296.625,237928,144182,321.571,207.538,51.041,-66.6971
0.267874,0.0839806,-0.258466,1.27545,7.38178,0.632495,108322,295.866,236104,141813,319.539,204.086,72.5862,25.4164
0.267874,0.271767,-0,1.27774,7.13827,0.744247,108558,295.978,245343,156805,328.767,236.919,-3.6217,98.6933
0.267529,0.279396,0,1.27749,6.89048,0.738329,108491,295.853,244718,155844,328.109,236.777,-4.04597,93.4519
0.267529,0.086338,0.265721,1.275,12.888,0.65132,109103,298.103,239337,145085,323.395,208.835,-81.4366,24.0146
0.267529,-0.226036,0.164225,1.27476,9.75896,0.61622,108599,296.784,235624,140311,319.323,198.806,-42.8254,-62.7037
0.267529,-0.226036,-0.164225,1.27956,7.20031,0.62087,108784,296.172,235481,141076,319.006,200.45,46.16,-59.7475
0.267529,0.086338,-0.265721,1.279,5.28612,0.603278,108427,295.332,233535,138656,316.829,196.526,63.605,22.9478
0.267529,0.279396,-0,1.27749,6.89048,0.738329,108491,295.853,244718,155844,328.109,236.777,-4.04597,93.4519
0.320189,0.148203,0,1.1325,72.094,0.47458,100371,308.751,235540,117106,322.659,122.23,-0.0581815,114.041
0.320189,0.0457973,0.14095,1.14835,61.6313,0.491608,100861,305.978,234437,118980,320.768,131.945,-105.549,34.1679
0.320189,-0.119899,0.0871117,1.1439,65.3261,0.537832,100832,307.08,238217,122768,324.846,145.341,-70.9386,-97.6756
0.320189,-0.119899,-0.0871117,1.13337,74.4116,0.553113,100802,309.844,241399,124092,328.803,156.892,68.215,-93.9458
0.320189,0.0457973,-0.14095,1.12267,83.0082,0.565872,100672,312.391,244279,125102,332.397,156.467,119.253,38.6837
0.320189,0.148203,-0,1.1325,72.094,0.47458,100371,308.751,235540,117106,322.659,122.23,-0.0581815,114.041
0.32087,0.155459,0,1.15277,57.9878,0.539182,100891,304.897,236612,122959,322.624,148.451,-1.03321,116.543
0.32087,0.0480395,0.14785,1.16171,52.8876,0.560159,101266,303.675,237071,125309,322.732,160.096,-107.196,34.2236
0.32087,-0.125769,0.0913765,1.15817,56.133,0.597368,101291,304.679,240492,128932,326.423,170.314,-70.9565,-98.241
0.32087,-0.125769,-0.0913765,1.15061,63.0023,0.606655,101332,306.805,242859,129929,329.387,177.428,69.7178,-95.0543
0.32087,0.0480395,-0.14785,1.14115,70.3506,0.606677,101199,308.94,244551,129760,331.682,173.75,118.302,38.8737
0.32087,0.155459,-0,1.15277,57.9878,0.539182,100891,304.897,236612,122959,322.624,148.451,-1.03321,116.543
0.321604,0.165315,0,1.17745,43.0618,0.604688,101789,301.162,238248,130311,323.185,174.175,-2.14131,117.949
0.321604,0.0510852,0.157224,1.18068,42.4001,0.627719,102085,301.214,240007,133127,324.951,186.729,-108.075,33.8947
0.321604,-0.133743,0.0971698,1.17734,45.4109,0.654166,102110,302.138,242802,136111,327.997,193.264,-70.3197,-98.3054
0.321604,-0.133743,-0.0971698,1.17173,50.6929,0.656889,102178,303.789,244346,136515,330.006,196.33,70.8991,-95.4324
0.321604,0.0510852,-0.157224,1.16306,57.0509,0.646024,102021,305.583,244920,135067,331.09,190.103,116.604,38.9425
0.321604,0.165315,-0,1.17745,43.0618,0.604688,101789,301.162,238248,130311,323.185,174.175,-2.14131,117.949
0.322167,0.178683,0,1.20149,30.0672,0.663121,102831,298.158,240310,138117,324.38,197.285,-2.65733,117.303
0.322167,0.0552161,0.169938,1.2,32.6626,0.681728,103025,299.09,242565,140619,326.891,208.095,-106.938,33.4928
0.322167,-0.144558,0.105027,1.19744,35.1163,0.696148,103069,299.859,244385,142478,328.922,210.602,-68.6871,-96.5819
0.322167,-0.144558,-0.105027,1.19388,38.9586,0.69454,103191,301.109,245269,142443,330.159,210.931,70.6874,-94.2519
0.322167,0.0552161,-0.169938,1.18644,44.0579,0.677221,103022,302.499,244958,140064,330.246,203.743,113.068,38.1807
0.322167,0.178683,-0,1.20149,30.0672,0.663121,102831,298.158,240310,138117,324.38,197.285,-2.65733,117.303
0.322281,0.19675,0,1.22368,20.9934,0.706667,104174,296.575,242589,145366,326.196,215.331,-2.68267,114.645
0.322281,0.060799,0.18712,1.21894,25.7399,0.71272,104298,298.08,244335,146336,328.363,221.465,-103.65,32.5502
0.322281,-0.159174,0.115647,1.21736,27.1783,0.714875,104317,298.523,244882,146650,329.035,220.034,-65.5361,-92.7324
0.322281,-0.159174,-0.115647,1.21609,29.3307,0.71258,104477,299.294,245318,146568,329.689,219.351,68.6166,-90.8295
0.322281,0.060799,-0.18712,1.21061,32.6422,0.693767,104299,300.137,244413,143874,329.029,212.81,106.99,36.3159
0.322281,0.19675,-0,1.22368,20.9934,0.706667,104174,296.575,242589,145366,326.196,215.331,-2.68267,114.645
0.322084,0.221101,0,1.24078,16.6467,0.729599,105576,296.424,244427,150433,327.983,226.111,-2.35761,110.814
0.322084,0.0683239,0.210279,1.23432,22.493,0.718086,105665,298.226,244914,148978,328.982,225.931,-98.8824,31.2574
0.322084,-0.178874,0.12996,1.23398,22.6981,0.708842,105655,298.279,244167,147721,328.253,221.149,-61.2705,-86.9944
0.322084,-0.178874,-0.12996,1.23534,22.9776,0.708559,105859,298.527,244346,147969,328.502,220.794,64.6423,-85.4544
0.322084,0.0683239,-0.210279,1.23221,24.3868,0.691009,105691,298.81,243103,145438,327.346,215.568,98.761,33.3973
0.322084,0.221101,-0,1.24078,16.6467,0.729599,105576,296.424,244427,150433,327.983,226.111,-2.35761,110.814
0.321683,0.244578,0,1.24974,15.8114,0.734164,106521,296.933,245246,152422,328.942,230.177,-1.88581,106.455
0.321683,0.0755787,0.232607,1.24406,21.6818,0.705477,106713,298.827,244330,148750,328.573,223.848,-93.6852,29.727
0.321683,-0.197868,0.143759,1.24439,20.9365,0.685701,106643,298.549,242452,146064,326.624,216.226,-56.6259,-80.3224
0.321683,-0.197868,-0.143759,1.24762,19.6963,0.687547,106845,298.342,242436,146578,326.549,216.533,59.514,-79.0477
0.321683,0.0755787,-0.232607,1.24622,19.7312,0.671096,106683,298.223,241000,144275,325.086,212.233,89.5898,30.1022
0.321683,0.244578,-0,1.24974,15.8114,0.734164,106521,296.933,245246,152422,328.942,230.177,-1.88581,106.455
0.321349,0.260704,0,1.25156,16.6984,0.727339,106871,297.474,245096,151961,328.948,229.977,-1.1931,101.741
0.321349,0.0805619,0.247944,1.24818,21.8933,0.684234,107240,299.311,242950,146694,327.337,218.351,-88.5144,28.3202
0.321349,-0.210914,0.153238,1.24881,20.5596,0.654809,107117,298.816,240183,142863,324.441,208.268,-52.1942,-73.4156
0.321349,-0.210914,-0.153238,1.25321,18.2797,0.657864,107304,298.287,239998,143482,324.106,209.066,53.9884,-72.4972
0.321349,0.0805619,-0.247944,1.25286,17.5538,0.641372,107154,297.953,238446,141314,322.466,205.067,80.5368,26.7702
0.321349,0.260704,-0,1.25156,16.6984,0.727339,106871,297.474,245096,151961,328.948,229.977,-1.1931,101.741
0.32113,0.271788,0,1.25104,17.99,0.715866,107001,297.961,244505,150558,328.499,228.041,-0.52812,96.7475
0.32113,0.0839873,0.258486,1.2501,22.2491,0.660138,107524,299.644,241270,144055,325.76,211.628,-83.4559,26.9235
0.32113,-0.219882,0.159753,1.25091,20.4679,0.621801,107356,298.979,237782,139329,322.098,199.31,-47.8482,-66.6378
0.32113,-0.219882,-0.159753,1.25608,17.4421,0.625367,107523,298.212,237439,139949,321.537,200.391,48.5666,-65.9774
0.32113,0.0839873,-0.258486,1.25626,16.3148,0.607995,107375,297.761,235797,137823,319.775,196.28,71.7696,23.5989
0.32113,0.271788,-0,1.25104,17.99,0.715866,107001,297.961,244505,150558,328.499,228.041,-0.52812,96.7475
0.321003,0.279411,0,1.24937,19.235,0.703499,106986,298.318,243747,148866,327.846,225.682,0.0111894,91.6508
0.321003,0.0863427,0.265736,1.25107,22.4058,0.635802,107665,299.802,239498,141336,324.041,204.693,-78.4489,25.5052
0.321003,-0.226048,0.164234,1.25243,20.053,0.589025,107475,298.95,235375,135921,319.695,190.248,-43.556,-59.9261
0.321003,-0.226048,-0.164234,1.25826,16.3678,0.592888,107623,297.973,234879,136515,318.921,191.527,43.2204,-59.5155
