NI=6
NJ=65
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.00083,0.000259,0,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,3.26742e-05,0.00279756,31.5571
0.00083,0.000259,0.00083,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,3.26742e-05,0.00279756,31.5571
0.00083,0.000259,0.00166,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,3.26742e-05,0.00279756,31.5571
0.00083,0.000259,0.00249,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,3.26742e-05,0.00279756,31.5571
0.00083,0.000259,0.00332,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,3.26742e-05,0.00279756,31.5571
0.00083,0.000259,0.00415,1.21673,6.89638,0.0924161,101336,290.144,208712,101943,290.64,3.26742e-05,0.00279756,31.5571
0.00083,0.000272,0,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,3.32488e-05,0.00287924,32.0789
0.00083,0.000272,0.00083,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,3.32488e-05,0.00287924,32.0789
0.00083,0.000272,0.00166,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,3.32488e-05,0.00287924,32.0789
0.00083,0.000272,0.00249,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,3.32488e-05,0.00287924,32.0789
0.00083,0.000272,0.00332,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,3.32488e-05,0.00287924,32.0789
0.00083,0.000272,0.00415,1.2168,6.84024,0.0939469,101336,290.128,208718,101964,290.64,3.32488e-05,0.00287924,32.0789
0.00083,0.000285,0,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,3.47191e-05,0.00295517,32.5243
0.00083,0.000285,0.00083,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,3.47191e-05,0.00295517,32.5243
0.00083,0.000285,0.00166,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,3.47191e-05,0.00295517,32.5243
0.00083,0.000285,0.00249,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,3.47191e-05,0.00295517,32.5243
0.00083,0.000285,0.00332,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,3.47191e-05,0.00295517,32.5243
0.00083,0.000285,0.00415,1.21686,6.78993,0.0952536,101336,290.113,208722,101982,290.64,3.47191e-05,0.00295517,32.5243
0.00083,0.000298,0,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,3.6493e-05,0.00302491,32.9004
0.00083,0.000298,0.00083,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,3.6493e-05,0.00302491,32.9004
0.00083,0.000298,0.00166,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,3.6493e-05,0.00302491,32.9004
0.00083,0.000298,0.00249,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,3.6493e-05,0.00302491,32.9004
0.00083,0.000298,0.00332,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,3.6493e-05,0.00302491,32.9004
0.00083,0.000298,0.00415,1.21691,6.7453,0.0963571,101337,290.101,208725,101997,290.639,3.6493e-05,0.00302491,32.9004
0.00083,0.000311,0,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,3.80851e-05,0.0030885,33.2142
0.00083,0.000311,0.00083,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,3.80851e-05,0.0030885,33.2142
0.00083,0.000311,0.00166,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,3.80851e-05,0.0030885,33.2142
0.00083,0.000311,0.00249,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,3.80851e-05,0.0030885,33.2142
0.00083,0.000311,0.00332,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,3.80851e-05,0.0030885,33.2142
0.00083,0.000311,0.00415,1.21696,6.70614,0.097278,101337,290.089,208727,102010,290.638,3.80851e-05,0.0030885,33.2142
0.00083,0.000324,0,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,3.90538e-05,0.00314554,33.4725
0.00083,0.000324,0.00083,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,3.90538e-05,0.00314554,33.4725
0.00083,0.000324,0.00166,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,3.90538e-05,0.00314554,33.4725
0.00083,0.000324,0.00249,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,3.90538e-05,0.00314554,33.4725
0.00083,0.000324,0.00332,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,3.90538e-05,0.00314554,33.4725
0.00083,0.000324,0.00415,1.21701,6.67218,0.0980361,101337,290.08,208729,102020,290.637,3.90538e-05,0.00314554,33.4725
0.00083,0.000337,0,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,3.92154e-05,0.00319588,33.6817
0.00083,0.000337,0.00083,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,3.92154e-05,0.00319588,33.6817
0.00083,0.000337,0.00166,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,3.92154e-05,0.00319588,33.6817
0.00083,0.000337,0.00249,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,3.92154e-05,0.00319588,33.6817
0.00083,0.000337,0.00332,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,3.92154e-05,0.00319588,33.6817
0.00083,0.000337,0.00415,1.21704,6.64313,0.0986505,101337,290.071,208730,102029,290.636,3.92154e-05,0.00319588,33.6817
0.00083,0.00035,0,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,3.85095e-05,0.00323918,33.8479
0.00083,0.00035,0.00083,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,3.85095e-05,0.00323918,33.8479
0.00083,0.00035,0.00166,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,3.85095e-05,0.00323918,33.8479
0.00083,0.00035,0.00249,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,3.85095e-05,0.00323918,33.8479
0.00083,0.00035,0.00332,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,3.85095e-05,0.00323918,33.8479
0.00083,0.00035,0.00415,1.21707,6.61867,0.0991384,101337,290.065,208730,102036,290.635,3.85095e-05,0.00323918,33.8479
0.00083,0.000363,0,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,3.70083e-05,0.00327527,33.9764
0.00083,0.000363,0.00083,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,3.70083e-05,0.00327527,33.9764
0.00083,0.000363,0.00166,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,3.70083e-05,0.00327527,33.9764
0.00083,0.000363,0.00249,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,3.70083e-05,0.00327527,33.9764
0.00083,0.000363,0.00332,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,3.70083e-05,0.00327527,33.9764
0.00083,0.000363,0.00415,1.2171,6.59852,0.0995156,101337,290.059,208731,102042,290.633,3.70083e-05,0.00327527,33.9764
0.00083,0.000376,0,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,3.48018e-05,0.0033039,34.0717
0.00083,0.000376,0.00083,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,3.48018e-05,0.0033039,34.0717
0.00083,0.000376,0.00166,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,3.48018e-05,0.0033039,34.0717
0.00083,0.000376,0.00249,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,3.48018e-05,0.0033039,34.0717
0.00083,0.000376,0.00332,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,3.48018e-05,0.0033039,34.0717
0.00083,0.000376,0.00415,1.21712,6.58241,0.0997956,101337,290.054,208731,102046,290.632,3.48018e-05,0.0033039,34.0717
0.00083,0.000389,0,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,3.19855e-05,0.00332495,34.1377
0.00083,0.000389,0.00083,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,3.19855e-05,0.00332495,34.1377
0.00083,0.000389,0.00166,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,3.19855e-05,0.00332495,34.1377
0.00083,0.000389,0.00249,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,3.19855e-05,0.00332495,34.1377
0.00083,0.000389,0.00332,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,3.19855e-05,0.00332495,34.1377
0.00083,0.000389,0.00415,1.21714,6.57006,0.0999896,101338,290.051,208730,102049,290.631,3.19855e-05,0.00332495,34.1377
0.00083,0.000402,0,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,2.86165e-05,0.00333825,34.1775
0.00083,0.000402,0.00083,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,2.86165e-05,0.00333825,34.1775
0.00083,0.000402,0.00166,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,2.86165e-05,0.00333825,34.1775
0.00083,0.000402,0.00249,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,2.86165e-05,0.00333825,34.1775
0.00083,0.000402,0.00332,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,2.86165e-05,0.00333825,34.1775
0.00083,0.000402,0.00415,1.21715,6.56125,0.100107,101338,290.048,208730,102050,290.63,2.86165e-05,0.00333825,34.1775
0.00083,0.000415,0,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,2.47285e-05,0.00334372,34.1933
0.00083,0.000415,0.00083,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,2.47285e-05,0.00334372,34.1933
0.00083,0.000415,0.00166,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,2.47285e-05,0.00334372,34.1933
0.00083,0.000415,0.00249,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,2.47285e-05,0.00334372,34.1933
0.00083,0.000415,0.00332,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,2.47285e-05,0.00334372,34.1933
0.00083,0.000415,0.00415,1.21716,6.55576,0.100153,101338,290.047,208730,102051,290.629,2.47285e-05,0.00334372,34.1933
0.00083,0.000428,0,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,2.03336e-05,0.00334129,34.1864
0.00083,0.000428,0.00083,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,2.03336e-05,0.00334129,34.1864
0.00083,0.000428,0.00166,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,2.03336e-05,0.00334129,34.1864
0.00083,0.000428,0.00249,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,2.03336e-05,0.00334129,34.1864
0.00083,0.000428,0.00332,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,2.03336e-05,0.00334129,34.1864
0.00083,0.000428,0.00415,1.21716,6.55337,0.100133,101338,290.046,208729,102051,290.628,2.03336e-05,0.00334129,34.1864
0.00083,0.000441,0,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,1.54445e-05,0.00333088,34.1579
0.00083,0.000441,0.00083,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,1.54445e-05,0.00333088,34.1579
0.00083,0.000441,0.00166,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,1.54445e-05,0.00333088,34.1579
0.00083,0.000441,0.00249,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,1.54445e-05,0.00333088,34.1579
0.00083,0.000441,0.00332,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,1.54445e-05,0.00333088,34.1579
0.00083,0.000441,0.00415,1.21716,6.55384,0.100049,101338,290.047,208728,102050,290.627,1.54445e-05,0.00333088,34.1579
0.00083,0.000454,0,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,1.00818e-05,0.0033125,34.1081
0.00083,0.000454,0.00083,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,1.00818e-05,0.0033125,34.1081
0.00083,0.000454,0.00166,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,1.00818e-05,0.0033125,34.1081
0.00083,0.000454,0.00249,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,1.00818e-05,0.0033125,34.1081
0.00083,0.000454,0.00332,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,1.00818e-05,0.0033125,34.1081
0.00083,0.000454,0.00415,1.21716,6.55693,0.0999033,101338,290.048,208727,102048,290.627,1.00818e-05,0.0033125,34.1081
0.00083,0.000467,0,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,4.28267e-06,0.0032861,34.0372
0.00083,0.000467,0.00083,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,4.28267e-06,0.0032861,34.0372
0.00083,0.000467,0.00166,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,4.28267e-06,0.0032861,34.0372
0.00083,0.000467,0.00249,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,4.28267e-06,0.0032861,34.0372
0.00083,0.000467,0.00332,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,4.28267e-06,0.0032861,34.0372
0.00083,0.000467,0.00415,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,4.28267e-06,0.0032861,34.0372
0.00083,0.00048,0,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,-1.90599e-06,0.00325179,33.9454
0.00083,0.00048,0.00083,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,-1.90599e-06,0.00325179,33.9454
0.00083,0.00048,0.00166,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,-1.90599e-06,0.00325179,33.9454
0.00083,0.00048,0.00249,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,-1.90599e-06,0.00325179,33.9454
0.00083,0.00048,0.00332,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,-1.90599e-06,0.00325179,33.9454
0.00083,0.00048,0.00415,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,-1.90599e-06,0.00325179,33.9454
0.00083,0.000493,0,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,-8.43953e-06,0.0032095,33.8333
0.00083,0.000493,0.00083,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,-8.43953e-06,0.0032095,33.8333
0.00083,0.000493,0.00166,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,-8.43953e-06,0.0032095,33.8333
0.00083,0.000493,0.00249,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,-8.43953e-06,0.0032095,33.8333
0.00083,0.000493,0.00332,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,-8.43953e-06,0.0032095,33.8333
0.00083,0.000493,0.00415,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,-8.43953e-06,0.0032095,33.8333
0.00083,0.000506,0,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,-1.52993e-05,0.00315954,33.7021
0.00083,0.000506,0.00083,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,-1.52993e-05,0.00315954,33.7021
0.00083,0.000506,0.00166,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,-1.52993e-05,0.00315954,33.7021
0.00083,0.000506,0.00249,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,-1.52993e-05,0.00315954,33.7021
0.00083,0.000506,0.00332,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,-1.52993e-05,0.00315954,33.7021
0.00083,0.000506,0.00415,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,-1.52993e-05,0.00315954,33.7021
0.00083,0.000519,0,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,-2.25184e-05,0.00310167,33.5541
0.00083,0.000519,0.00083,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,-2.25184e-05,0.00310167,33.5541
0.00083,0.000519,0.00166,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,-2.25184e-05,0.00310167,33.5541
0.00083,0.000519,0.00249,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,-2.25184e-05,0.00310167,33.5541
0.00083,0.000519,0.00332,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,-2.25184e-05,0.00310167,33.5541
0.00083,0.000519,0.00415,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,-2.25184e-05,0.00310167,33.5541
0.00083,0.000532,0,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,-3.02082e-05,0.00303651,33.3927
0.00083,0.000532,0.00083,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,-3.02082e-05,0.00303651,33.3927
0.00083,0.000532,0.00166,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,-3.02082e-05,0.00303651,33.3927
0.00083,0.000532,0.00249,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,-3.02082e-05,0.00303651,33.3927
0.00083,0.000532,0.00332,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,-3.02082e-05,0.00303651,33.3927
0.00083,0.000532,0.00415,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,-3.02082e-05,0.00303651,33.3927
0.00083,0.000545,0,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,-3.85698e-05,0.00296343,33.2232
0.00083,0.000545,0.00083,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,-3.85698e-05,0.00296343,33.2232
0.00083,0.000545,0.00166,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,-3.85698e-05,0.00296343,33.2232
0.00083,0.000545,0.00249,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,-3.85698e-05,0.00296343,33.2232
0.00083,0.000545,0.00332,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,-3.85698e-05,0.00296343,33.2232
0.00083,0.000545,0.00415,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,-3.85698e-05,0.00296343,33.2232
0.00083,0.000558,0,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,-4.78902e-05,0.00288354,33.0524
0.00083,0.000558,0.00083,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,-4.78902e-05,0.00288354,33.0524
0.00083,0.000558,0.00166,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,-4.78902e-05,0.00288354,33.0524
0.00083,0.000558,0.00249,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,-4.78902e-05,0.00288354,33.0524
0.00083,0.000558,0.00332,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,-4.78902e-05,0.00288354,33.0524
0.00083,0.000558,0.00415,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,-4.78902e-05,0.00288354,33.0524
0.00083,0.000571,0,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,-5.85027e-05,0.00279536,32.8892
0.00083,0.000571,0.00083,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,-5.85027e-05,0.00279536,32.8892
0.00083,0.000571,0.00166,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,-5.85027e-05,0.00279536,32.8892
0.00083,0.000571,0.00249,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,-5.85027e-05,0.00279536,32.8892
0.00083,0.000571,0.00332,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,-5.85027e-05,0.00279536,32.8892
0.00083,0.000571,0.00415,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,-5.85027e-05,0.00279536,32.8892
0.00083,0.000584,0,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,-7.07364e-05,0.00270096,32.7448
0.00083,0.000584,0.00083,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,-7.07364e-05,0.00270096,32.7448
0.00083,0.000584,0.00166,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,-7.07364e-05,0.00270096,32.7448
0.00083,0.000584,0.00249,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,-7.07364e-05,0.00270096,32.7448
0.00083,0.000584,0.00332,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,-7.07364e-05,0.00270096,32.7448
0.00083,0.000584,0.00415,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,-7.07364e-05,0.00270096,32.7448
0.00083,0.000597,0,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,-8.4826e-05,0.00259715,32.632
0.00083,0.000597,0.00083,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,-8.4826e-05,0.00259715,32.632
0.00083,0.000597,0.00166,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,-8.4826e-05,0.00259715,32.632
0.00083,0.000597,0.00249,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,-8.4826e-05,0.00259715,32.632
0.00083,0.000597,0.00332,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,-8.4826e-05,0.00259715,32.632
0.00083,0.000597,0.00415,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,-8.4826e-05,0.00259715,32.632
0.00083,0.00061,0,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,-0.000100826,0.00248818,32.5656
0.00083,0.00061,0.00083,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,-0.000100826,0.00248818,32.5656
0.00083,0.00061,0.00166,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,-0.000100826,0.00248818,32.5656
0.00083,0.00061,0.00249,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,-0.000100826,0.00248818,32.5656
0.00083,0.00061,0.00332,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,-0.000100826,0.00248818,32.5656
0.00083,0.00061,0.00415,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,-0.000100826,0.00248818,32.5656
0.00083,0.000623,0,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,-0.000118434,0.00236755,32.5619
0.00083,0.000623,0.00083,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,-0.000118434,0.00236755,32.5619
0.00083,0.000623,0.00166,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,-0.000118434,0.00236755,32.5619
0.00083,0.000623,0.00249,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,-0.000118434,0.00236755,32.5619
0.00083,0.000623,0.00332,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,-0.000118434,0.00236755,32.5619
0.00083,0.000623,0.00415,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,-0.000118434,0.00236755,32.5619
0.00083,0.000635,0,1.21715,6.57479,0.0955971,101340,290.054,208683,101990,290.584,-0.000136606,0.00224553,32.6383
